Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
-283,9,11,11,34,58.159752,-0.259534,4568.978405,0.298941,-116.764364,70.132974,-1028.438302,3230.187891,5446.359447,-67.909410,-220.912328,-3.672035,95.63391179964200717,233.07043229224115066,53.07043229224115066,88.44554956437632143,20.03628033216204685,13.53391428646775374,2.57599337081081980
5693,9,20,14,23,54.243125,-0.242827,6949.659307,6.672196,132.908810,-40.325133,-368.372160,1001.914088,485.106449,-275.219392,-158.703315,-1.288809,74.10824719679402506,103.34589053188243213,283.34589053188244634,96.17554555064664612,9.77447649241348060,3.82175605271075369,15.70955170766429809
4332,10,23,11,29,57.158996,0.645177,4578.312253,9.633080,-80.033337,-5.709862,252.263994,4067.748699,1896.792712,255.922448,-301.173310,3.126390,128.94341925781566260,70.18360747006060762,250.18360747006059341,125.92678570801716376,2.71808199971897935,20.40790363959558107,9.02965449003904830
5853,10,6,22,9,41.487213,-0.047487,-4340.741881,-11.782426,-175.831380,2.525731,-1259.424655,1854.510838,1214.581033,-56.269086,263.830782,4.388456,155.33702878003879277,79.96347597934047258,259.96347597934050100,99.11379493098331750,11.79263786808530057,5.50014591091842320,18.09160302693255318
-1818,10,1,8,10,40.544098,0.503305,4234.560767,11.504200,-29.351059,-14.050832,-438.680555,2231.886936,5215.973775,144.028308,261.253089,4.722444,102.08150706509501049,90.41522225811183944,270.41522225811183944,113.43178268819204391,1.39982517807976947,19.10976230449725932,7.69341414222275155
1163,2,10,5,41,2.023226,-0.327958,-3923.502062,11.966115,115.054384,22.014738,-251.783700,661.625248,1664.076323,315.053700,-154.055873,4.774998,161.18406902585928719,242.19101450254822794,62.19101450254819241,148.61644177232187758,16.55073851632781867,10.50805835592109183,22.58718116128388687
4015,4,11,6,7,2.901808,0.684020,-6801.325436,1.113498,81.105490,60.888036,-1588.669992,1541.249692,5419.491718,-72.152878,15.551513,-4.068480,55.52427704996271274,331.09656985401221618,151.09656985401221618,112.74513919643815996,7.70020695584068626,1.24087250217338063,14.18387190494605932
-861,8,6,21,33,33.350511,-0.129855,-3182.424945,13.349103,49.796651,-28.219779,-810.073349,3070.440177,3641.087770,-315.866971,188.786028,-4.684590,48.41211166439259728,189.35096627410746351,9.35096627410747061,4.29847897511206689,22.05358451115920815,17.15737880315810671,2.95395856830016612
-1481,12,28,17,39,55.837522,-0.708696,7348.400296,-5.033686,-28.362010,7.090700,1766.084036,4092.079458,1328.987869,92.161703,244.571606,-2.485419,130.46985442264394806,64.68520827360408987,244.68520827360407566,137.36831616687970836,8.90989527240224177,3.28032549131273221,14.53925431877649643
5804,1,25,10,53,8.127286,-0.506587,-7312.919875,7.169567,43.883473,-51.338585,-247.157325,2453.988020,5034.348026,336.812608,56.391594,-3.613943,69.83183955651594488,275.47422551702175042,95.47422551702175042,52.85590443519734549,16.29646878472243543,9.00553988867562438,23.57381637133763519
-322,6,18,2,19,51.844660,-0.703176,3074.458301,8.638778,-90.340772,-11.153934,1082.692803,3100.346112,4805.121092,287.592933,45.355863,1.346818,34.69844428540846337,185.60750069637887805,5.60750069637887982,48.26336504994233678,2.56589800095455267,20.77208631150976004,8.35926723073225730
5875,7,1,7,16,8.302771,-0.495376,-5033.977990,4.388865,-159.455943,-29.707122,1128.692794,1335.331284,788.602545,195.108319,-226.934672,-0.724966,78.69357485537872776,124.19310224664083364,304.19310224664081943,116.21926415944766120,3.18184990941507806,22.12635714659823094,8.23067557273496320
5135,4,11,15,16,7.311016,0.019964,-7117.172893,-9.578305,-83.010708,-55.084717,1249.640025,1922.028426,860.913934,-189.688287,-114.511328,3.332005,108.34579869159209409,77.96757573129515606,257.96757573129514185,81.12371935121824151,7.91983890435812476,2.27915094177421773,13.54352959610154983
-945,1,8,12,27,38.596078,-0.656621,-7687.443844,-1.025506,-106.050467,35.132071,-1807.033116,3781.628694,1562.179590,164.163724,-270.935401,-4.434555,100.14085122136049222,291.63681179598154358,111.63681179598157200,94.51169449493750108,18.19181314594556653,13.77153266258938125,22.61385461316405454
3246,2,28,9,36,20.734642,0.369195,2240.095372,0.778496,-177.326554,84.714400,160.686169,3201.620853,1819.704910,-207.563268,15.939507,2.205629,101.37912976500751938,131.83020295879498462,311.83020295879498462,91.32790525857022601,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
800,6,9,16,6,24.480647,0.903504,4207.017098,-5.483159,-57.458193,62.593383,-1855.989045,1249.031842,5650.864254,355.686319,-96.149998,1.916429,68.04593612721591001,98.71684037083672081,278.71684037083673502,63.88137145057761757,10.30316624692472161,23.82261395115118319,20.77731518805801869
3897,12,24,22,59,10.516171,-0.503245,-5112.970228,-1.429880,-70.329517,49.728269,-959.571777,759.682287,5442.851067,-191.065812,310.867986,0.754921,124.70429927523915126,94.44111983565338164,274.44111983565335322,64.41850577138764322,15.18759476548471277,11.07728650806161497,19.29868732328704795
4897,3,18,3,58,26.921066,-0.419949,-1822.613069,-0.865345,-2.280691,72.925561,35.786127,3304.691720,2493.902019,40.382036,120.316454,-0.515983,96.49684126952955410,250.54091908117732146,70.54091908117733567,120.12539127162254715,11.33728039078125249,5.52516833698092213,17.19104812755495360
4217,8,6,12,18,47.654396,0.494540,-4497.366800,-7.375604,133.208919,-66.152099,662.724383,418.622606,5134.314303,-122.965527,335.380086,3.620614,114.06275398920971043,285.65007459024923264,105.65007459024923264,105.86243082438116403,19.91012658440102001,15.76253208573667486,0.02168603724851259
5021,4,16,5,57,32.410671,0.998837,-5587.428302,0.146035,-14.006691,-22.148280,-473.351796,305.111864,340.696079,-338.367109,290.457876,1.384436,108.65815900681477046,266.41990491159947396,86.41990491159945975,88.76207331880928564,13.03587214027689001,7.19322428480766973,18.87371237691585435
4800,11,18,3,4,27.355129,0.072959,-742.154661,7.270716,169.641774,49.328739,-1314.438517,3543.518995,1118.885351,-342.243721,-43.113205,-2.238657,91.69521556640869164,297.87772476969956870,117.87772476969959712,74.92767705404142475,7.68946554948927918,3.53331995875776173,11.86194009384729497
3763,4,27,20,20,26.732167,-0.343787,-4170.429300,3.171705,168.849074,-10.547215,-1578.850439,2277.160369,619.668260,274.734535,-260.342571,4.417495,114.68438492364495573,259.31992805139594793,79.31992805139594793,35.45187930168776802,3.87744235793073599,21.72696415556886151,10.02835385401233026
619,3,3,15,18,4.652060,0.972330,-2266.734509,-7.403112,-122.295016,85.520103,426.547377,2895.846784,603.885391,224.291262,140.836922,-3.037152,92.10819766383198726,34.99201520581579672,214.99201520581578961,77.47507098922002911,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-222,5,2,1,40,32.787986,0.469967,-5557.119306,0.784637,-17.585388,14.532641,233.089047,4204.851849,771.455831,-125.911445,234.941632,-0.290171,151.48856210600868621,174.50006292670718722,354.50006292670718722,71.05356376027080501,13.85403194359763290,7.61087250666021120,20.10022783113757328
883,12,5,23,47,46.781700,0.795425,3199.469213,-5.323267,-2.813408,8.750311,146.037723,993.426584,-271.711353,-352.748321,-84.817796,0.843883,107.03733405187961125,291.58874744841273241,111.58874744841270399,100.07150059940705944,6.78211816015627988,0.94855315248436267,12.61517313712431232
5692,9,16,12,24,25.691781,0.871458,-7663.395564,-0.200373,163.491912,56.275981,-1600.388626,787.078886,3824.167566,53.275201,351.452613,1.178794,122.49334252296259251,171.64368191790947549,351.64368191790947549,175.76562556351279909,0.88018791447736255,18.61625499344278722,7.15498685727152761
5721,11,12,11,26,4.704967,-0.190651,-7018.068020,1.408359,-152.874531,32.693465,913.182644,673.033916,3546.050366,88.691574,350.715545,-4.152972,165.00665875591420217,185.95774136790203102,5.95774136790204523,105.75939083318266398,23.32696591899540550,18.45558630917026477,4.20570489289656368
3330,9,16,21,10,2.294705,-0.866935,-5313.456502,3.888580,-21.054687,-42.528470,-1617.371885,3918.278621,2525.060550,210.472749,-47.552250,-1.005435,69.38404903861135153,113.58725420835160946,293.58725420835162367,81.62210055303194167,17.22508323183917511,11.43695367104581706,23.02443698275518003
2454,11,10,16,28,57.811610,-0.143312,4397.184973,10.740292,19.307753,-9.071619,-888.052015,3745.764082,407.817707,-66.306678,20.654018,-2.304431,68.72652171839260404,285.01323777209626087,105.01323777209628929,76.72241164325222940,21.18177370793984693,15.13690568788677027,3.22818018390957562
237,11,26,23,30,31.880722,0.172689,195.762979,10.523168,62.556726,79.231980,1466.639361,3446.877842,2324.691662,-321.705886,332.136327,4.494922,108.96068583795904772,75.78682207896279976,255.78682207896284240,113.16139256272715841,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5861,2,10,1,50,29.081573,0.911775,-5494.763476,10.661906,-16.669288,-4.575554,-1394.011387,4790.543514,1396.642372,-275.378510,41.082639,-1.279070,30.90044878006867179,69.41676669493737961,249.41676669493739382,57.96330106392224479,23.85778851919639720,17.85032002493738545,5.86438992074847754
1448,5,4,2,54,49.901322,0.287959,3047.026282,-11.318547,116.236126,-51.690786,57.092960,4775.803269,673.116104,-180.277196,-197.850823,-2.706879,139.66269961027794011,45.57113070767411500,225.57113070767411500,40.46195199982263802,16.85888504495595797,12.82460504181178251,20.88405198531911111
637,5,9,6,2,56.037681,-0.704661,-4672.397192,-5.570487,-41.264630,43.413917,-583.241303,3930.715244,5427.373000,-208.234524,-27.317594,0.495625,45.74947623643932815,289.05270436447295879,109.05270436447294458,111.68452665066237728,9.07555134709424216,1.80507621217779968,16.35751020288077839
5374,7,2,21,14,45.367902,0.407125,-5668.677240,-2.876454,-84.411331,50.324539,-1504.589868,1448.204490,416.644140,-132.964665,-235.565853,-0.996073,76.02247954170937305,108.26468519078271413,288.26468519078269992,147.84788651181744967,14.91308093113530298,7.02316006248315627,22.80252483694980015
1308,5,16,9,31,0.614867,-0.260073,6688.052961,12.590838,-122.832814,-85.114372,1514.031540,176.285208,2577.448120,229.184486,36.869940,-4.291654,105.94115050094110586,168.20528331785192222,348.20528331785192222,48.68884888743084360,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4267,7,15,8,23,40.415340,-0.519895,-925.556926,5.464684,-60.534773,21.873091,1565.327955,1701.678319,3104.878756,171.714176,-250.402092,-1.006938,133.19426997238556964,155.06138161863577807,335.06138161863577807,41.32150511721400221,21.67706948216887142,15.14440985969875619,4.20690285188312529
-1756,6,25,23,36,1.975460,0.157545,1709.364316,3.076161,-75.864819,-26.985881,540.759772,3360.786598,3819.074083,-289.809198,-315.697070,1.641595,72.81520836844714495,128.43456311187375718,308.43456311187378560,78.92900832030046843,19.96269776443797994,14.64572381501985632,1.27802792112344044
1469,2,22,16,31,16.856490,0.023611,2712.103075,-2.409472,99.168210,-64.857425,1834.398801,2123.893381,1960.268047,135.626711,152.352848,-4.562238,107.04250861047245280,339.21311798893970035,159.21311798893975720,117.02246499692496684,3.19204993233679879,20.93893087709723488,9.46738381996940603
-1946,10,14,22,41,40.575461,-0.976365,-3283.634228,2.623890,55.384502,45.069412,566.278917,4701.476591,-67.608915,-245.884566,-227.338583,-3.884103,136.91517397611414708,177.21767069839197006,357.21767069839199849,42.04169924485817234,10.82290393227928327,5.28103159594595439,16.35190713372415416
1258,5,3,6,0,39.502462,0.463689,1347.689514,6.897409,151.342689,-52.354192,1688.148869,2357.747867,2100.232976,161.895671,216.205163,2.100136,78.33290580534101366,219.48445943084976761,39.48445943084976051,83.59149723460143377,8.73007516307609244,4.07635296362762034,13.39867616985936749
2452,4,5,10,43,47.994665,-0.773934,-2218.474784,-2.297813,70.654786,-29.498905,1913.811583,1486.449261,5931.111756,218.185291,-181.045754,-1.081018,89.30562019520544936,97.84912797025609166,277.84912797025606324,96.03333519837286758,5.03033607055941889,23.33306837254224320,10.72069393214340316
1304,2,8,2,49,11.428691,0.205621,-7920.390672,-7.568660,102.604686,67.354689,-1765.369619,493.073573,3861.249343,-217.701183,206.437818,1.001123,95.87633177276264007,71.11846975849586272,251.11846975849587693,110.58150908662045708,21.84090744073839829,17.76748693370668519,1.93656151530676901
35,9,27,2,28,3.925880,0.131457,-2125.962303,0.296850,164.213205,-3.767055,549.715698,390.237119,2568.285594,208.563390,-316.199357,-4.393330,19.05091792924019956,99.26586886373186758,279.26586886373183916,156.73074774999463443,1.21515297296009139,19.48361025539378844,6.94106622235046444
1570,5,4,21,53,6.336593,0.935029,1345.796988,6.408699,-39.129935,61.794728,30.051560,1817.836761,1589.767412,171.054387,-271.164253,-2.994706,44.30199182145065606,19.29134556052062166,199.29134556052062521,131.99053455140784763,20.94587998640606941,12.86500753545887754,5.05270863557728767
-1040,4,21,16,4,15.237922,-0.287926,-100.226181,5.790385,125.625917,62.916007,-1200.579659,2699.427008,4623.886008,-197.840698,132.218928,4.642009,87.42965917983524093,103.00127985601638159,283.00127985601636738,77.03039696151769533,9.37420816122971701,1.48009774201314670,17.24281096321167794
-1418,9,16,12,30,27.836886,-0.933502,141.088212,-3.955308,-40.302229,2.966435,-1679.940265,1023.524540,5780.145099,-274.962297,328.541870,1.593895,27.32560793086916817,101.25818825431191783,281.25818825431190362,103.49661997970525817,10.70601865765702065,4.55398532734716355,16.85728865350585437
1495,4,1,23,1,25.540926,-0.022964,1564.949086,-8.760947,154.033614,-28.104709,-799.264501,3314.670262,4987.333898,41.755582,112.006921,-0.220047,94.33644244919608468,97.02569414488053212,277.02569414488050370,54.19202406861578680,16.99424967189493429,11.27586233418420392,22.71482430223407079
2517,8,23,5,18,27.672643,-0.583053,-5654.261632,-3.977473,-27.662679,-88.722607,-336.424695,2136.448394,2212.196009,-91.646320,336.537121,0.171662,100.80276160930996809,248.94852703693999274,68.94852703693997853,92.05891294240397826,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1462,12,25,6,18,57.779695,-0.725563,-1266.031963,-2.495967,90.042701,-27.299737,1439.690114,1138.705110,2124.086963,249.311069,264.747705,0.883632,37.07246729749614644,87.50852120091782638,267.50852120091781217,73.65555119743426360,3.59297047517491119,20.66491256065464910,10.53055156758226474
2618,7,9,5,11,44.500718,-0.490262,4149.995657,-3.162742,45.971939,-17.978525,1287.425796,4029.443523,5466.195329,336.024445,-230.181630,2.347599,41.48899208920835235,194.51977003110039277,14.51977003110039632,55.29058455082228818,5.88489569840561710,0.19468542208641026,11.57648200340431899
4244,4,2,11,59,44.289518,-0.892921,-3003.000445,1.475770,33.530863,-10.895517,-1250.996325,703.708958,3096.037097,-3.760135,85.666412,-3.713541,19.42145743872279695,145.00162908764670533,325.00162908764673375,21.57351283455481905,11.25957822631846383,5.56001529122037574,16.95667688987052557
271,10,6,15,27,11.391264,0.770868,2600.475900,13.304070,135.115807,44.853175,-55.539371,701.696591,320.744378,315.185199,-284.754201,2.033205,50.50079699539276135,347.14892640339928676,167.14892640339925833,64.33188241582740829,16.11453915430104900,10.23842625429356801,21.99997005995076904
2012,4,10,21,7,57.667832,-0.693909,-2727.929807,-10.984139,-148.722377,7.369354,-99.459821,1788.739635,5515.971673,349.757166,281.666333,4.840060,148.60286086139410600,119.85864712362899809,299.85864712362899809,138.76091059987385279,10.94659311693834880,4.52893372953934570,17.36698269267591144
1520,9,26,14,13,23.431522,0.279694,6712.483563,8.074102,148.560754,20.011922,693.855479,558.901718,5589.116926,14.671533,98.263415,2.495876,67.32698132290292392,75.35406770144560085,255.35406770144561506,53.97256041560292061,9.98031079544506738,3.90737084913151556,16.05318001164510733
5557,5,25,9,48,31.017372,0.254216,475.268274,-4.583590,-63.051666,-0.789537,680.823639,1319.766327,3674.429340,85.642341,-233.095947,-0.189279,34.14332805775357826,228.94521181260196840,48.94521181260196130,93.08766369239647531,11.60528510530249413,5.61887723463027022,17.59161593933900036
-1675,6,7,6,43,21.134773,0.963118,3749.098922,9.590313,-104.175262,-10.416890,-479.214997,474.417209,-56.845722,258.897745,35.352217,-2.694386,46.86270403894629766,131.21382882156345318,311.21382882156342475,93.35570525873234260,4.33202409748770378,22.77232325618938802,9.89286189734308152
5348,9,13,11,20,32.762162,0.257891,-6911.456464,10.191418,38.403108,65.025669,500.912569,1649.495937,878.247816,71.488403,5.078881,0.880558,101.33897949482758349,237.32599934886138726,57.32599934886135173,129.17346196470913355,19.62623204742813954,13.07690784880914592,2.14604286476372863
-683,12,13,8,9,41.239224,0.884474,-1460.465864,2.473537,103.953728,-21.308182,549.235944,3951.091763,4381.061418,-165.457908,344.978623,-3.670649,9.45856290275037281,78.37294246048665514,258.37294246048668356,162.24339058511168332,7.49053704260255948,1.12790118593483335,13.85930755726328023
-105,8,2,6,55,36.754932,0.698667,-88.085685,11.140863,-95.160277,-63.975408,1058.175911,4861.665323,780.724916,316.653506,186.501695,3.619671,84.58588630875401293,160.15311919833021648,340.15311919833021648,122.93849953556707533,5.52871338476964524,1.72291303826718334,9.34810404525999061
5833,8,21,17,30,8.257570,0.302509,-541.196156,0.248841,-165.816935,-14.986997,1521.963547,3959.416460,3076.960096,-267.573443,-224.336231,-4.154395,92.05588094657082365,259.60198035469932165,79.60198035469932165,123.77410532927176234,23.45442255763094153,17.92016849043018922,4.98997161446977877
619,1,25,11,4,43.377063,-0.219790,-6410.175632,-7.622629,-43.328565,86.222561,-1558.393613,797.053263,463.985520,-151.036227,161.839077,-2.927984,106.04671950066770592,52.40194496346914121,232.40194496346910569,66.62693846691445287,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2738,4,25,12,2,18.677523,0.338655,818.746198,8.390895,53.273276,-80.413670,-677.940740,515.655991,121.457885,105.925280,78.934680,-4.325653,99.83911565492134343,249.78661189770500073,69.78661189770501494,152.69008990461276198,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1694,3,2,6,3,27.093014,0.831662,-6437.693331,5.872936,141.906286,67.535664,-913.097929,2233.186061,-26.710670,258.941554,190.242247,-0.966601,84.98241065499082936,321.60275855439448378,141.60275855439451220,51.00416650090935633,8.68724044772028137,5.02836557894433334,12.29278763708941824
1490,5,10,10,22,18.474428,-0.344982,-7334.925108,-6.269252,-19.472226,-11.822828,-1464.621508,3464.018361,996.799181,265.615688,305.170849,3.750326,59.60094779196214176,121.62697914601029936,301.62697914601028515,34.94819083517209890,6.94902456513348454,0.94538561020186673,12.95114571731311770
2300,2,14,6,41,56.042749,0.526890,5745.758916,9.568398,-156.660118,-88.231531,-1481.687598,865.838485,2318.437071,-113.334108,-45.578573,-3.482152,75.11672002873687859,203.33993166401296548,23.33993166401295838,77.44015341567990163,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3989,11,17,15,17,53.526684,0.158949,4847.891074,10.539950,-42.100206,-76.609421,-581.971120,3373.625827,1279.391726,-98.576452,-126.057000,-3.146312,82.37913073207764114,328.35044138726988194,148.35044138726985352,86.81610275807702237,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1366,4,27,4,7,50.393480,-0.432314,-3215.357146,-4.117060,-99.740292,-33.474271,-1561.700178,3861.240184,488.783287,99.573734,-187.401209,-2.102549,146.44311543975666723,310.72206483262203847,130.72206483262201004,105.50061618582796541,14.45405610995394241,9.01564359279179861,19.90757181148054400
3313,7,14,10,42,1.092107,0.198029,-2378.421533,7.696883,95.455798,-15.203508,-918.277067,367.231097,-255.399737,252.021197,303.480099,1.984778,54.69711913116046986,229.20917682481970701,49.20917682481966438,112.88061801027619424,13.47737462869542391,7.71662618317940385,19.23960894936605825
5754,10,19,16,7,10.075701,0.858599,7192.554154,-4.396389,-130.614804,-13.512809,149.289707,4814.737663,2427.470882,169.170340,-265.670867,-1.975084,2.68559916352610628,174.40510222171448618,354.40510222171451460,168.40537877264529243,16.10194004394330136,10.04790954675211978,22.15769857830090928
4941,10,12,4,14,10.110744,0.382088,4721.557861,-2.215400,-90.807537,28.824109,224.443798,2616.515711,3170.939695,-249.025161,255.927548,4.485340,157.60052929564670876,203.50568057335746630,23.50568057335745920,56.77425887964488282,15.64510402726338967,9.58091266393552488,21.70269280020182379
-1456,4,1,0,35,36.118203,0.546783,5052.820626,3.244393,72.942464,-42.878665,990.834339,3150.423398,3696.054612,-267.060913,-248.292913,0.813239,127.83711093953547788,318.55242796929962878,138.55242796929960036,132.24213507797716716,10.48901693415218617,4.33802921726562829,16.62763668587663446
-344,1,28,14,12,12.482027,-0.155639,-3473.311781,13.278124,-4.912050,-24.701641,-934.966119,1238.560940,1978.852601,202.850377,140.500982,4.453424,135.36829672487121456,353.36438511461528833,173.36438511461525991,27.75500566444831918,1.87528472055744544,18.86892524105135749,8.87629896227093695
4413,1,24,4,55,40.587249,0.955382,-5579.664765,13.079779,155.721320,-45.924239,-856.278991,4906.498905,1439.224287,-341.962392,29.384153,4.075723,108.76558837993314910,328.11410219506376507,148.11410219506376507,99.49489643838542463,14.79848808389118453,6.93774585260864995,22.67048123971414952
1971,1,6,18,5,9.519515,-0.449923,2572.422018,3.578792,161.230953,-19.971003,-1974.241838,694.227240,2645.741795,-83.226983,260.366316,3.520301,134.24729472092491278,337.36284897353533552,157.36284897353536394,104.02519292063729495,4.92399097638185701,22.05599747477261019,11.80097571782436106
-581,5,25,10,8,9.995048,0.957056,-3927.971007,3.568730,-83.441310,-50.030494,-392.563645,2226.541216,4541.533670,-47.088369,64.584452,-1.567591,146.39195640852724978,329.25762780617964154,149.25762780617964154,121.96644539809642538,20.97220903501610678,16.79733189537330773,1.13903979142632572
2376,9,12,9,26,57.427580,-0.766914,-2705.397008,8.577340,-13.687354,-5.655432,-305.124284,607.266491,2463.893230,-253.240085,-0.967870,0.845511,178.43841866550863529,351.16245843469044985,171.16245843469050669,71.69333529533366800,21.43001907563876784,15.38342576630694047,3.47786362128990234
813,10,22,0,24,44.700697,-0.951405,-3036.160120,13.819869,-166.976085,4.919827,-1371.259479,4123.480452,1197.539551,206.098292,318.958208,1.443661,171.48272272240151892,29.88827540742946454,209.88827540742946098,29.90548179829412234,12.69935078101301684,6.65650773143809005,18.74411749171196107
4505,11,7,19,56,52.658324,-0.364111,2511.810919,2.202029,-13.489107,-50.603870,368.281294,4344.777730,4179.754745,-85.519655,161.739240,2.160996,69.11056042002672939,89.31682172553114185,269.31682172553115606,104.68061318782366698,14.82199344638212324,7.14693629213347936,22.51475019996656002
-901,12,15,23,4,0.436416,0.627061,4627.881015,10.843598,143.141241,-69.820370,-298.125182,2663.501675,3070.723837,36.660251,11.268704,-0.646228,84.24136099011280976,30.20916147157906195,210.20916147157905129,50.03036755954438775,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2808,4,14,13,23,34.813865,-0.133166,7126.780028,7.847288,-0.643147,10.329185,-1743.802386,148.309325,4330.981028,-77.189902,145.981523,4.633672,95.62631073279180782,259.11476294322420699,79.11476294322417857,68.92993959297798767,19.89756556041993107,13.44287682658968563,2.35492238219302408
3218,5,4,22,14,10.732385,-0.505969,7164.479875,4.098264,-155.271057,63.389351,-1966.785099,2904.461615,712.053974,-235.121243,208.103678,0.138760,63.42485612455107713,287.51279378956411392,107.51279378956409971,96.94847723032086151,2.41404304793393543,17.98219064137926182,10.83112802318826340
4835,1,28,10,11,16.147548,0.086449,7616.691547,-3.602338,-144.286642,12.217494,1415.498958,1989.227572,3025.643973,-243.244222,-10.077561,3.584750,121.13903597045909066,283.76066060943418279,103.76066060943416858,57.20151310173649506,18.12727063775295733,12.11842391016783438,0.13127604530606773
1358,2,19,17,36,10.201510,-0.589343,-6345.788962,-8.536023,82.896490,6.642913,297.611367,1745.012458,2114.830898,-107.487027,-13.515287,4.828384,69.68375870229903057,281.16295277282551979,101.16295277282549137,118.54072703039115311,22.16011587198764587,15.88161581937672295,4.43995451412655662
653,11,8,3,44,38.635085,0.416013,362.815443,0.278655,140.153036,68.902705,-1442.086278,1109.055347,3598.283874,-111.319382,-95.621586,4.855029,87.17964965119662679,14.91239053836258321,194.91239053836258677,72.03267513537706179,2.70136233167996620,23.02517905110232022,6.42295833725560961
-107,2,21,7,15,1.559222,-0.549564,6613.497940,4.722178,177.984533,75.757905,-23.605026,3596.963154,543.691325,-349.529419,92.712452,3.647656,88.95734931415033486,31.00654102084110519,211.00654102084109809,84.02933500866498662,5.13511547198696938,1.17474108637874508,9.01632939456962923
4299,11,12,16,28,34.427041,-0.265485,4395.540561,-7.042463,-121.789254,89.310478,193.938265,1709.711360,4111.913830,-100.104412,-340.351025,-1.686224,107.40019553266843388,54.97737137693918186,234.97737137693917475,135.55943012954364235,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3253,10,9,13,47,7.788763,0.468005,-7938.372416,-7.285198,155.991946,-21.147482,1654.660300,4538.819762,1341.823250,192.310518,-150.076940,1.531399,63.97333103276444888,267.30937801153248756,87.30937801153251598,122.13803070985790100,18.10412595900657706,11.79462242265904592,0.40384856510733380
5086,2,27,14,38,39.778264,0.917461,-5929.631819,3.384916,47.399468,-23.071388,1038.918262,3578.886853,824.235122,-324.355537,25.032497,0.670326,36.49484451179928612,108.23951334620659281,288.23951334620659281,46.02912387332781208,12.32385015707947318,6.01528311907905966,18.62665179821393480
-1522,6,11,11,24,19.400087,-0.955412,3497.804574,-10.478357,-0.243547,-47.127542,1096.610157,418.608706,96.980625,193.223624,-115.536506,-3.122380,145.31115799661637311,52.67472398123901201,232.67472398123902622,21.89114284409921751,1.34609292247366330,21.35698895057852553,5.32945164533773408
356,4,13,12,33,31.809916,0.085226,2202.668856,7.343482,-21.865300,-11.684656,1301.906358,1133.408746,3370.177782,161.789174,168.277670,0.977826,124.38636072802094645,266.75348627460272155,86.75348627460273576,60.10115557657777430,20.78465371068226375,14.82875724905373360,2.73807636179133240
-1323,10,20,8,35,24.764235,-0.651228,565.304783,2.528258,176.162085,-60.416552,1566.595132,4293.327177,5991.406668,-236.562240,-326.202997,3.349601,84.39923766928704651,87.42192939703646459,267.42192939703647880,63.97484397995172856,2.62546785637102653,19.36729900657003611,9.86056383002484083
2211,2,25,11,27,28.623549,0.210157,-4555.883138,5.930581,147.608613,30.594488,-816.326423,3681.600777,5020.268927,-113.512236,65.890462,-1.756166,60.51776134711258237,56.45597383745317899,236.45597383745317188,169.66617414880107617,8.30184389895964969,2.78308024031375467,13.80992737707160600
244,4,6,21,16,55.065196,0.612418,6615.977312,-0.889607,4.675887,3.578425,1751.644113,1077.896943,2668.378128,-356.309820,-90.877816,-2.814854,154.75830984157207126,113.74179864244393912,293.74179864244393912,158.06261345616627523,10.82731065938254034,4.97343821241850126,16.68190161086533507
4996,4,25,2,33,47.164964,-0.232618,-1832.004556,-10.985933,10.998943,-12.768360,1605.910682,4067.165680,5784.244097,126.876705,173.396216,-2.447868,43.64292536973724879,126.03203052473749324,306.03203052473747903,93.45806216304029590,0.22609208886983412,18.58866468392998428,5.86099183420859937
4062,3,13,2,34,47.892647,-0.918670,-2934.739835,-2.653764,27.530429,-69.876043,1280.384725,3370.044334,2009.058380,359.928386,-335.622850,-3.297847,82.35674477174788422,257.26923240628804024,77.26923240628802603,82.31354256968150196,7.61027737370987900,1.68485731950790640,13.50003513239615316
1355,2,5,18,9,53.743281,0.430349,5602.743860,-5.472583,49.613073,-68.429937,1652.398336,4476.805011,5482.286771,-256.862366,-56.087778,-3.212357,93.50245722843867213,320.91013798176038563,140.91013798176035721,19.36391354707436818,3.48083198323339893,19.64039448198970561,11.27751825397155372
3806,12,12,1,49,57.386308,0.770255,1387.042452,-2.833122,-102.180925,-26.018023,1835.814380,560.489195,3891.841951,173.603486,-272.214863,2.365164,123.30559574575622150,33.23358875885024588,213.23358875885023167,53.15250449023711354,15.82280463118418545,8.81317215638912366,22.82440778630842360
